song_id,valence_mean,arousal_mean,chroma_stft_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,chroma_cqt_mean,chroma_cens_mean,melspectrogram_mean,tonnetz_mean,rhythm.tempogram_mean,mfcc_mean,onset_detect_mean,harmonic_mean,percussive_mean,rms_mean,zero_crossing_rate_mean,chroma_stft_std,spectral_centroid_std,spectral_bandwidth_std,spectral_rolloff_std,chroma_cqt_std,chroma_cens_std,melspectrogram_std,tonnetz_std,rhythm.tempogram_std,mfcc_std,onset_detect_std,harmonic_std,percussive_std,rms_std,zero_crossing_rate_std
1818,4.3,3.2,0.23290367,1884.002291,2586.350125,3418.501551,0.3546496,0.211928993,1.4395912,-0.007260544,0.263128789,-16.198692,2016.38835,4.68E-07,1.89E-05,0.085091166,0.043379556,0.29091036,693.2165506,838.6140618,1919.696673,0.27971387,0.196008764,7.9149413,0.111302638,0.290497586,70.95424,1159.673952,0.084536046,0.010927038,0.024288928,0.018642849
1819,4.1,4.1,0.37807137,2670.211507,2756.300222,5063.052718,0.4818335,0.252681342,0.90147525,-0.000741806,0.278817677,-13.022855,2096.490196,4.28E-07,1.33E-05,0.07013745,0.07826055,0.28680024,1043.435056,781.7470106,2405.684048,0.25313598,0.139590375,5.438223,0.073787927,0.304807441,61.229584,1078.609278,0.06413863,0.020022718,0.024094386,0.042482327
1820,4.5,4.4,0.39973664,2965.789536,3218.615332,6129.418492,0.48760346,0.243246514,1.0663126,0.026476911,0.234185262,-1.888377,2026.815166,-3.49E-06,-1.30E-06,0.075592436,0.073909732,0.2933136,1024.338655,525.429175,2213.479479,0.2639391,0.155449241,6.4196987,0.072733325,0.260293872,59.808575,1165.104266,0.06549994,0.025651619,0.024208108,0.039131723
1821,6.2,6.6,0.548989,2490.219251,3288.622571,5736.520868,0.5487131,0.264771614,2.5742862,0.009212731,0.20515377,2.1781654,1819.612335,-6.59E-06,3.04E-05,0.11271754,0.038540331,0.275473,1011.499496,713.454519,2495.510271,0.25046122,0.115018807,15.112651,0.056161435,0.236891048,60.4564,1095.534223,0.09497738,0.034922946,0.02680868,0.028987027
1822,4.7,3.5,0.3216173,1331.398057,1408.943814,2356.319085,0.50137186,0.251352894,1.1346338,-0.00548731,0.192609822,-12.9401655,1933.6,-5.21E-07,2.05E-05,0.07134686,0.039614021,0.29371998,219.3956434,316.1631607,493.6817447,0.25556663,0.141968503,5.9547477,0.073598745,0.218584291,78.471176,1124.14854,0.06394566,0.0224805,0.030635249,0.008900105
1823,2.7,5.6,0.49600616,1067.510999,1698.482832,1876.166433,0.45537922,0.239887755,2.033682,0.027366415,0.221985177,-2.1044068,2139.259259,-1.46E-06,-3.26E-05,0.09993606,0.022132645,0.28319174,356.7758688,237.8210787,847.6561922,0.26526663,0.160583929,10.041289,0.08259093,0.249278668,79.14126,1086.130485,0.08214267,0.031508982,0.023281325,0.011730481
1824,6.2,5.7,0.43530568,1472.672411,2097.160919,2692.561496,0.5960064,0.274474559,1.7952548,-0.000755186,0.100894232,-4.2664676,1940.218884,8.13E-05,0.000277122,0.08968273,0.030333402,0.3023861,1076.952429,1001.41286,2528.085384,0.23358455,0.089426226,13.254287,0.047035157,0.13576154,82.27687,1120.19458,0.068278365,0.041651107,0.035774276,0.030861916
1825,4.8,4.5,0.4553233,2984.876006,3005.671129,5919.83087,0.5292196,0.262522143,1.1404977,0.000553544,0.185519122,-2.6913123,1907.95283,0.003614966,0.002966787,0.079671495,0.083639832,0.27154666,1587.754674,1020.94656,3066.420257,0.24759847,0.12006439,6.107337,0.07309601,0.213882061,59.743412,1129.661849,0.05857415,0.03806442,0.025035767,0.064167177
1826,5.1,3.7,0.39425972,2753.408774,3464.98325,6361.839309,0.4054149,0.226156755,1.2625115,0.023005381,0.176812552,-1.1205363,1906.119718,-7.32E-05,-0.000233432,0.0742413,0.053962511,0.29448137,911.8376082,535.7744494,2026.437264,0.2796054,0.17940584,9.347009,0.093684218,0.204951502,59.833096,1124.135471,0.06770851,0.024922993,0.03503449,0.03493802
1827,5.6,6.7,0.5371235,3130.839693,3262.041789,6667.337461,0.4962547,0.249428137,1.8500819,0.005425357,0.295459148,2.6079137,2027.366242,2.01E-05,9.37E-05,0.100564204,0.064081875,0.28063214,566.7262025,451.4428531,1364.112919,0.2710546,0.145323563,10.507092,0.072230285,0.321456601,51.01954,1113.047814,0.08158712,0.036465228,0.019187879,0.02097748
1828,5.8,6.6,0.49176237,3874.762542,3828.137409,8361.738327,0.6502826,0.279433363,1.0288554,0.003529252,0.293738723,-0.81466585,1836.855469,-3.79E-06,-1.44E-05,0.08047694,0.107055538,0.25820544,554.7197849,410.0999685,1336.954599,0.2085865,0.072459152,4.663043,0.038083151,0.320351539,46.97797,1149.268021,0.05356544,0.037184104,0.016087098,0.024883965
1829,4.8,3.6,0.39347067,1384.331261,1919.097659,2581.901054,0.48396403,0.249121731,1.5535021,0.010199419,0.266071537,-5.4301934,2070.004184,1.98E-07,1.45E-05,0.087380536,0.031966549,0.2879064,593.1205952,562.3384682,1436.205722,0.26004404,0.145848197,6.445805,0.083059703,0.291019469,74.694275,1123.249494,0.072762586,0.025876487,0.020990033,0.017248408
1830,5.7,5.3,0.49235687,1772.508738,1862.665178,3777.743823,0.49613678,0.25500555,1.6227621,0.000338552,0.298687637,0.029674597,1950.295139,1.35E-05,0.000848575,0.09257544,0.046544188,0.25514156,199.5299744,101.977671,317.9189092,0.25053754,0.13529783,7.364546,0.073545007,0.324672552,69.56218,1120.458168,0.07502097,0.028295446,0.015375273,0.011614898
1831,6.2,5.6,0.50537854,3925.12603,4035.911222,8743.758239,0.5414543,0.261447092,2.2364943,-0.002207033,0.235685728,2.3038166,1940.291304,4.23E-06,7.69E-05,0.11164921,0.093601223,0.26979795,1117.381421,591.4856553,2116.318917,0.2520556,0.12238771,11.503147,0.060246834,0.266731245,46.388264,1125.632165,0.082162656,0.04343772,0.022587411,0.047062878
1832,5.7,5.2,0.57142955,1624.675411,2336.610646,3319.56326,0.4424254,0.236617972,4.903113,0.003915898,0.122311221,1.8008329,1818.915663,1.92E-05,-0.000145521,0.14197166,0.023512707,0.28988105,1472.363988,1236.45671,3346.752708,0.2882385,0.165364049,48.14896,0.066915219,0.157623248,74.92415,1097.806347,0.13976903,0.046745136,0.07183365,0.030038917
1833,4.5,3.2,0.46539557,1496.049536,2342.078321,2770.138805,0.4126079,0.228683041,1.7922002,0.018539362,0.230157359,0.019583177,1926.528169,-2.83E-05,5.82E-05,0.088176064,0.026937101,0.2912796,850.7345727,746.7380555,2098.979056,0.27335072,0.176174346,11.959166,0.088552433,0.257017523,72.55963,1160.265218,0.076253675,0.034370046,0.040153906,0.021486897
1834,6.3,5.7,0.5801754,2136.629524,2982.095807,4625.78314,0.5248349,0.264897012,3.994761,-0.008889158,0.200967843,3.982514,2009.887931,-0.000147381,0.000187248,0.13985325,0.032013538,0.26503915,1109.127651,850.1284078,2689.553536,0.25968635,0.114729711,24.509512,0.059649083,0.229115201,61.086826,1111.443414,0.11379382,0.052407853,0.038239878,0.026132796
1835,5.3,3.2,0.5895734,1239.688239,2284.42231,2507.273728,0.50014615,0.255006976,4.0030046,0.016625278,0.177203162,1.6828034,2024.529101,-6.72E-06,-3.87E-05,0.1322616,0.015911468,0.27330953,943.8382694,932.6068735,2855.984527,0.26260388,0.135295143,30.246878,0.067621405,0.203730239,78.66537,1115.641508,0.119341336,0.034311034,0.05312655,0.015128247
1836,5.6,4.6,0.49307662,1677.185526,2025.382722,3424.495959,0.40175354,0.227349749,1.4983082,-0.002338864,0.177851675,-4.358787,1860.390476,-7.13E-06,-2.93E-05,0.07601067,0.037917382,0.28945392,820.8473203,642.8090758,1675.309298,0.28877863,0.17789161,10.757956,0.089653545,0.211968064,78.43993,1088.340419,0.07336505,0.029059777,0.046392765,0.029802255
1837,4.2,2.9,0.3144947,1862.683629,2677.190419,3664.788951,0.3858239,0.216686613,0.9993148,0.027371822,0.165858113,-10.397334,2142.157895,-6.86E-07,-1.91E-05,0.068645105,0.041150797,0.3019946,581.6833007,455.3121478,1462.99144,0.27824226,0.190736061,6.5884104,0.094306667,0.188284219,74.44373,1140.162743,0.06948953,0.012971977,0.028073313,0.024786969
1838,4.6,5,0.45054045,2452.506656,2976.193267,4992.103147,0.44208887,0.242586491,1.4664221,0.01315567,0.254145251,1.6817408,1968.097458,-1.91E-06,-8.82E-06,0.08800849,0.054722395,0.27943277,700.2999055,571.7274687,1719.440966,0.2534503,0.156477243,8.170956,0.074152491,0.27878286,57.648224,1126.807416,0.075093575,0.025948226,0.0206368,0.022309651
1839,6,5.7,0.4873274,2528.381529,3196.612921,5571.210756,0.5561338,0.266232617,1.483774,0.008576553,0.237168146,1.0125552,1942.343478,1.26E-05,-3.07E-05,0.08660609,0.049955858,0.27481902,677.2499518,582.5391478,1841.23633,0.2362847,0.111595372,7.7139983,0.060462324,0.261187438,57.176533,1131.497126,0.0653345,0.034707118,0.023156641,0.017946976
1840,4.8,5.4,0.4262542,2541.445064,3532.335547,5901.797646,0.4350871,0.237401117,3.4297264,0.012779316,0.211853775,2.3144095,1945.911765,5.98E-06,1.27E-05,0.13151428,0.035995499,0.30645823,892.7687848,546.4282511,2146.472795,0.2836215,0.164237763,20.398973,0.088939126,0.241048295,56.0976,1104.968944,0.12020539,0.028294992,0.022081353,0.019160261
1841,4.6,3.1,0.3575919,2604.039295,3346.439163,5978.158295,0.46322858,0.232478524,1.9551034,-0.006705325,0.289535636,-5.7694855,1719.917772,-4.90E-06,-3.91E-05,0.09393207,0.053491614,0.30062458,778.7834576,554.8326523,2888.66346,0.28619814,0.171134652,12.568913,0.082224011,0.316325081,68.44451,1079.189344,0.099052615,0.011686947,0.041001257,0.022993644
1842,5.8,6.3,0.5874867,2092.540284,2356.456445,4288.774066,0.48039043,0.252844729,1.8378808,0.016055667,0.257969971,1.3377808,1837.014085,-9.13E-06,4.70E-05,0.09741701,0.046353839,0.25168094,737.3808149,477.6369106,1322.116262,0.2643156,0.139294208,10.771452,0.064969715,0.288878603,63.55339,1109.133026,0.07978047,0.03247777,0.023951538,0.027919237
1843,4.9,4.7,0.4853373,1047.277556,1448.379155,2162.50359,0.32280573,0.197048525,1.6895174,0.042810062,0.180278158,-0.38430068,1894.487633,3.00E-06,2.16E-06,0.08718988,0.022930952,0.28093278,310.8990057,266.4823044,852.3206672,0.27920812,0.210962585,9.379262,0.092502486,0.209161357,82.40404,1128.494652,0.08311333,0.019063713,0.032473914,0.010364177
1844,6.1,5.5,0.5080704,2330.635752,3014.970934,5341.923254,0.52644116,0.261135138,1.500448,0.014895665,0.188562632,-1.9043144,1828.732794,2.55E-06,3.62E-06,0.08308784,0.038753734,0.28629762,1088.453348,997.2089751,2839.614776,0.25304064,0.123051912,9.450281,0.059599742,0.221114134,65.91256,1072.287615,0.07125812,0.029885715,0.031103674,0.023974242
1845,5.9,5.9,0.5662919,2824.789226,3480.127868,6509.893969,0.61041456,0.27240674,2.1884143,0.007154183,0.263995947,2.629835,1875.044568,1.14E-05,-1.10E-05,0.10323048,0.047579707,0.26089987,1106.247947,782.1896332,2526.38312,0.22565666,0.095540051,14.9186945,0.051282179,0.289999342,55.72066,1127.749761,0.08904076,0.030169204,0.03284265,0.035332054
1846,5.8,5.8,0.4422716,2967.748013,3727.190133,6661.776384,0.5110799,0.250018943,2.5511887,0.009305185,0.188341767,-0.8670972,1978.941781,-8.11E-05,0.000318247,0.1070982,0.048820692,0.31004018,1349.496589,747.4368425,3251.075414,0.27920282,0.144304753,21.196972,0.061117548,0.217475294,60.053066,1150.0917,0.091865085,0.045645155,0.045486193,0.043895171
1847,3.2,2.6,0.35860345,2296.615352,3184.416921,4660.749595,0.48232302,0.244168098,0.5592071,0.020154917,0.208612469,-9.632397,2159.494624,-1.01E-06,-9.48E-06,0.046251275,0.041935247,0.2986134,919.8547996,733.903808,2606.742333,0.26613942,0.153997641,5.26401,0.077445082,0.237525244,77.49123,1064.420865,0.04811014,0.016354581,0.030886764,0.027463024
1848,5.5,5,0.5500098,2472.474314,3013.251868,5299.729064,0.48779944,0.250707722,2.0127158,0.004469855,0.273968329,2.7666411,1916.118421,8.92E-05,-0.000163334,0.102533914,0.048746997,0.24870843,603.6802486,583.0879465,1650.739101,0.2562899,0.143104757,10.697537,0.060725435,0.298892531,54.624302,1125.604484,0.078964174,0.03557856,0.022731459,0.017693384
1849,6,5.8,0.39801064,2255.450846,2864.745411,4953.508936,0.49104977,0.253401561,2.01123,0.004717328,0.200577372,-3.634808,1758.40201,6.46E-07,-4.35E-05,0.09322049,0.041336863,0.31348556,1033.082079,895.8462136,2516.07541,0.26165494,0.13827864,13.668714,0.075748326,0.230740711,63.271236,1036.73144,0.08284893,0.03455294,0.042291977,0.026458632
1850,3.7,2.7,0.41953245,900.5506823,1173.046509,1610.923592,0.59158,0.267506894,1.7260171,0.005596764,0.295670075,-2.7714655,1933.498054,0.012268208,0.002625562,0.09569837,0.026398177,0.2766235,259.5308661,368.1636819,702.0044049,0.22769432,0.108505276,7.1832466,0.061872693,0.321405368,83.178696,1123.756093,0.0789453,0.025786826,0.014286816,0.007609767
1851,4.6,3.3,0.34526628,1298.300092,2156.293808,2404.418794,0.4050147,0.22432995,1.7322164,-0.014702101,0.184963328,-4.727447,1917.541096,1.64E-06,-1.26E-05,0.078059226,0.022998853,0.3161843,866.7708024,633.4339436,1966.421764,0.2886211,0.18168491,17.472542,0.096253713,0.214520684,85.30266,1059.390489,0.086487286,0.01853394,0.052745674,0.025182179
1852,4.1,4.7,0.4349774,2445.48226,2689.817531,4744.626865,0.5861638,0.266571022,1.123167,-0.005850854,0.278449176,-2.8162174,1916.327273,0.000806847,0.000810647,0.07866788,0.06419815,0.27284777,788.4348161,617.3510206,1977.118549,0.24267977,0.110784581,5.2052045,0.041511897,0.304121879,60.516464,1139.970479,0.061431248,0.029410377,0.022927748,0.027497195
1853,6.5,5.7,0.4501147,2946.353221,3574.133467,6634.32655,0.5751623,0.266956072,1.9828582,0.00384532,0.126708021,-4.108037,1902.489865,4.30E-06,3.10E-05,0.082025595,0.054291811,0.31651816,1583.374706,1024.6463,3562.077569,0.25530586,0.10985349,18.628347,0.051955839,0.155092551,64.885925,1135.123442,0.055376817,0.06829698,0.059915014,0.048912977
1854,5.2,4.5,0.44420183,2160.707003,2851.078016,4322.029421,0.41237664,0.22729509,1.5015126,-0.002336272,0.30473239,0.5964441,1980.396857,-5.88E-06,-1.40E-05,0.08611611,0.045444548,0.26855087,474.3179681,479.2573956,1423.469214,0.26613525,0.177961444,6.539268,0.089681813,0.331170457,59.56301,1117.07253,0.0712644,0.02736689,0.028229306,0.014938628
1855,5.4,6,0.5432509,2080.004693,2069.560933,3563.495119,0.5429833,0.265485701,1.2352968,0.007222563,0.289435862,-2.279529,1972.435644,6.21E-07,1.36E-05,0.08238256,0.066634266,0.23939134,434.8712693,490.0466932,1062.652366,0.23685253,0.113360821,3.705245,0.053558257,0.315977822,66.503815,1128.696452,0.060666576,0.03459209,0.031572156,0.014683393
1856,6.1,6.7,0.5845322,4519.893387,4611.827524,10585.31933,0.53756386,0.250660988,4.9908786,-0.011699914,0.299819357,6.5972495,1973.6,-0.000261996,0.000224667,0.16710602,0.083127867,0.23055328,528.224399,266.5765482,883.8818297,0.2538374,0.1431866,29.618692,0.052957458,0.325926468,38.427593,1125.90874,0.1340559,0.04870467,0.02492755,0.027434577
1857,5.3,5,0.44396573,2337.563273,2637.000255,4624.783146,0.56007373,0.263263185,1.3772447,0.008706194,0.283911714,-0.2601339,2009.029885,9.40E-06,3.06E-05,0.08272357,0.057120592,0.2750532,447.7932611,352.6576374,941.649013,0.2527164,0.118430691,7.914039,0.057519567,0.310086104,59.07719,1095.902952,0.07083819,0.025689723,0.028074723,0.019736063
1858,5.2,5.6,0.3814683,2926.146569,3310.048285,6169.373806,0.5741212,0.264500353,1.1186562,-0.004964045,0.263894454,-2.4363625,2021.958175,-3.74E-06,-4.61E-05,0.07661819,0.067248019,0.28311145,1044.015397,805.2526883,2631.966482,0.23704296,0.115641241,5.4027014,0.059265442,0.289645059,56.759186,1102.915749,0.06417227,0.02545645,0.022730783,0.029988379
1859,5.2,5,0.4407128,2682.030655,2110.813616,4680.082811,0.5602611,0.269272411,0.41346824,-0.003745029,0.170312627,-7.2029467,1880.466667,6.11E-07,-7.60E-06,0.050168503,0.089326494,0.28552154,512.6100715,334.086259,805.8573179,0.24325341,0.104046634,2.3864863,0.058525907,0.194204477,73.81158,1123.346092,0.038375888,0.026021525,0.023000699,0.026711736
1860,3.7,3.5,0.42444015,1208.509148,1762.113314,2160.336937,0.4359235,0.230705255,1.8405424,0.017770468,0.212668389,-3.7875938,1932.531746,-2.64E-06,-8.14E-05,0.09244006,0.024680375,0.29806668,672.3719491,868.2495113,1487.558209,0.28212643,0.173517777,9.696111,0.084424295,0.250742745,80.235344,1187.208388,0.084795006,0.02276362,0.03224839,0.012958834
1861,5.1,5,0.6142368,1317.226055,1746.784685,2739.58899,0.47523883,0.254992559,1.2617252,0.004666661,0.121795548,0.65288734,1905.322176,5.94E-06,-0.000236891,0.07957122,0.032143293,0.24385335,909.5871716,715.9084328,1963.8588,0.27362022,0.135322312,6.97878,0.071259448,0.147389823,80.74001,1155.57646,0.05934744,0.036054876,0.02219043,0.027983418
1862,5.1,4.9,0.48565063,2200.735177,3127.992783,4957.103358,0.5331961,0.256556597,2.5516589,0.008903666,0.209091455,1.2651876,1897.834123,-6.73E-06,-8.15E-05,0.10482377,0.036281464,0.29060474,909.6594632,624.3651464,2244.219744,0.26786488,0.132333086,24.43677,0.065695185,0.240937301,59.896904,1121.56725,0.08225356,0.045712195,0.047551803,0.028685769
1863,6.4,5.7,0.4469496,2387.729209,3060.158122,5174.840931,0.5036698,0.253045871,1.5474212,0.012018677,0.164801048,-1.6881307,2044.455357,-4.96E-05,-0.00035255,0.08030221,0.047417325,0.30469137,876.1984894,669.4568924,2166.522268,0.27290323,0.138928472,11.50567,0.067932522,0.190113208,64.98407,1133.346368,0.066427,0.040399127,0.04377058,0.027200731
1864,6.1,7.4,0.56754524,3088.988654,3470.323254,6890.769444,0.5916527,0.271936116,1.5028794,0.00489781,0.265610816,1.4336118,1845.383459,-9.69E-07,-9.44E-05,0.08815114,0.071076794,0.2535147,585.6523706,352.8269972,1159.433394,0.23170672,0.096871471,8.387254,0.049189639,0.291078369,51.34562,1164.011073,0.05944543,0.039532702,0.02425187,0.028095427
1865,6.8,5.9,0.4440664,1648.541023,2273.938393,3299.141162,0.5853056,0.269345688,2.1308668,0.002776567,0.143182528,-1.7547436,1899.760163,2.06E-06,1.71E-06,0.09205072,0.034796716,0.30003735,436.1063222,444.8105107,1229.211059,0.24680632,0.103856794,16.70582,0.044509017,0.166230235,69.094696,1118.161762,0.06567326,0.06356694,0.052349303,0.014903902
1866,4.8,4.5,0.36115664,1290.369194,1048.762142,2507.534837,0.49258205,0.255492874,1.4428316,0.013463469,0.284373006,-13.219201,1991.847751,-1.09E-06,-6.38E-05,0.08716792,0.046971371,0.29426923,213.9116454,89.50533668,297.8770856,0.2570543,0.134375312,7.573489,0.07197715,0.30967327,88.968704,1125.804047,0.07565669,0.02706,0.022354065,0.017108251
1867,4.2,4,0.29873273,1093.828192,994.4610747,2187.686771,0.46449512,0.245534369,1.6752137,0.042886565,0.304202886,-15.048745,1951.553097,-6.43E-07,-6.48E-05,0.09160681,0.034000172,0.29741588,133.1716681,81.64525295,328.8886117,0.2672544,0.151809772,9.548001,0.07411096,0.330401458,88.97554,1098.699744,0.08578077,0.016775036,0.021125335,0.009947271
1868,5.8,5,0.50288767,2712.965843,3524.408995,6290.256408,0.40691373,0.228311786,2.4230056,0.017460047,0.20306022,1.3538321,1919.27027,-8.72E-06,-1.91E-05,0.10889114,0.041104438,0.29341865,1403.779025,1065.24254,3421.419661,0.2796144,0.176655206,13.70071,0.093779746,0.232179225,62.57561,1026.418811,0.09347546,0.031689346,0.02938476,0.034982556
1869,4.1,3.7,0.30673027,884.2584695,1063.875413,1567.290523,0.43148056,0.237809488,1.4252689,0.037531936,0.2873153,-15.527607,1927.944598,-1.68E-06,-5.17E-05,0.08175857,0.023707466,0.30728146,137.1120618,172.1988485,421.2706415,0.28009856,0.163645901,9.5103035,0.094873847,0.312508483,87.115555,1147.192397,0.07926335,0.013925395,0.025221698,0.008150987
1870,5.4,5.6,0.3545281,3130.753428,3560.467169,6848.919697,0.51212776,0.253655557,1.1494746,0.013249724,0.176753003,-5.5604258,1775.700935,2.22E-07,-1.84E-05,0.07101258,0.06790032,0.30160558,1305.843383,1027.970058,3143.454855,0.26819766,0.137812161,6.5145698,0.067584365,0.225366836,68.299034,1155.943246,0.058854792,0.034731988,0.039810725,0.039863942
1871,6.4,6.6,0.36376294,3344.219627,3866.544797,7570.393112,0.5444392,0.263023635,1.4030349,0.006767793,0.191943011,-2.0973046,1740.175824,1.87E-06,8.05E-05,0.08400925,0.07253685,0.29037538,1051.032808,771.8345233,2623.113996,0.25100866,0.118961762,6.9794374,0.058379957,0.232427918,57.23656,1094.635055,0.06469352,0.037775505,0.03105908,0.034600397
1872,4.5,4.2,0.4252897,2208.704134,3016.151898,4568.727929,0.50745547,0.252179114,2.1790366,0.015098687,0.271099696,-1.6597753,1935.396648,-3.58E-05,-7.55E-05,0.10455602,0.043721328,0.28466505,1081.144615,1033.072712,3052.877444,0.25948817,0.14049565,10.552446,0.069546602,0.296745203,61.539474,1150.335974,0.090428986,0.029060902,0.027388096,0.024378812
1873,4.7,3.4,0.3852432,1515.899589,2083.399073,2983.209739,0.50535136,0.25346823,1.7061125,-0.022871577,0.238769632,-2.7721622,1802.345324,2.39E-05,1.22E-06,0.09258039,0.03310751,0.29188758,850.7492737,760.0373736,2010.347565,0.25610927,0.138156396,8.323998,0.062556042,0.268921143,74.95759,1032.437245,0.07922541,0.026085028,0.019747416,0.022704484
1874,5,6.3,0.52815723,2011.47017,1955.480079,4067.275406,0.501797,0.250038184,1.7567424,-0.006173864,0.272407632,-0.4408729,1966.474074,2.07E-06,-8.01E-06,0.09883121,0.056943092,0.26480967,341.2404189,221.6590436,461.8450486,0.26475978,0.144271411,9.077783,0.068091082,0.298019682,67.091064,1107.360407,0.08270651,0.028658558,0.01668905,0.01850721
1875,6.3,6.2,0.5526022,3127.573131,3482.783867,6672.020766,0.5497667,0.262158161,1.1822245,-0.010024948,0.083377341,-4.403828,1888.614035,1.12E-05,0.000279002,0.068400845,0.073832257,0.29863846,2072.490201,1356.977802,4633.842416,0.28438315,0.120857073,8.269618,0.059579263,0.129132739,83.134056,1130.036814,0.045825716,0.055789515,0.04543247,0.077741115
1876,6.3,5,0.5250345,1843.836621,2590.374899,4109.825148,0.5857401,0.271396054,2.126187,0.007403643,0.171718766,-0.8220694,1921.377451,2.56E-06,-9.21E-05,0.09869555,0.033610908,0.26967746,600.183801,592.700206,1603.471035,0.23326139,0.098374363,13.135978,0.054676948,0.200444321,65.58682,1114.596067,0.07929045,0.043128923,0.036860578,0.012746871
1877,6.2,5.5,0.5249213,2748.53129,3174.538121,5696.921107,0.54134053,0.26187879,1.2225792,-0.001183573,0.167244088,-0.13839841,1900.919414,-0.000555594,-0.001633081,0.077965535,0.058713427,0.27287048,1170.053953,735.1099607,2617.578042,0.2551533,0.12146124,6.0621495,0.053772829,0.192997045,62.254944,1048.760326,0.052893046,0.04385782,0.026953835,0.041676172
1878,6.7,6.3,0.5089078,2419.862626,2983.574357,5149.852193,0.5840272,0.271981301,1.8292747,-0.01008851,0.16233101,-1.6107789,2164.321678,-2.83E-06,-2.44E-05,0.0842305,0.048640925,0.2864367,943.6972531,597.6549958,1990.609829,0.2400369,0.096744535,15.402737,0.048499906,0.191928889,63.422783,1063.32141,0.06427536,0.049566247,0.051049594,0.034913231
1879,5.4,6.4,0.6775761,3522.821455,3730.168995,7550.885873,0.5836565,0.271070953,4.136528,-0.001859264,0.208343596,3.67026,2179.081761,-1.26E-05,0.000278647,0.12687758,0.070202553,0.22204985,1204.044591,621.6647577,2375.291339,0.24078743,0.099266671,53.047993,0.047883365,0.23444255,49.283825,1275.321032,0.1032726,0.06488452,0.08043394,0.044384528
1880,5.4,3.2,0.41217825,1713.524669,2174.328797,3109.858973,0.4852911,0.246718029,1.1248367,-0.009168362,0.188289446,-3.7093787,1915.186667,1.94E-05,6.85E-05,0.06758798,0.041945954,0.2932715,515.6964308,380.4253235,1153.536695,0.27386573,0.149878442,10.021426,0.072536272,0.215870506,73.20232,1127.514849,0.05596168,0.037781592,0.038754057,0.018266414
1881,5,5.2,0.38942963,2122.31041,2351.022436,4075.703133,0.50635874,0.251195127,1.0759499,0.008402362,0.266597054,-3.5084393,1748.728625,-1.49E-06,1.95E-05,0.076106176,0.056309309,0.28790474,807.7320822,742.9768943,2033.73612,0.25259754,0.142247465,4.069964,0.067648037,0.296119942,67.49873,1164.275107,0.064754404,0.024696387,0.02202701,0.020135207
1882,5.5,6.2,0.47803548,2547.469273,2732.788503,4942.464558,0.5487644,0.264060971,1.3755244,-0.000675307,0.262583108,-0.81145746,1844.535565,9.01E-06,-4.30E-05,0.08655371,0.066331421,0.27219555,673.7202508,429.4683077,1283.126174,0.2444443,0.11664106,6.0381517,0.055572116,0.288008017,56.88779,1164.264002,0.06532864,0.036795672,0.022256697,0.029884856
1883,5.6,4.5,0.42423448,1877.758293,2719.157627,3523.045363,0.48608267,0.248153316,1.6272726,-0.003914816,0.102627412,0.18455715,1951.878049,-3.22E-05,-1.63E-05,0.08808653,0.039225764,0.30643287,791.3469478,668.9593722,1939.210795,0.28327522,0.147489882,9.505861,0.076113798,0.135763,71.62552,1112.610729,0.06729847,0.046044897,0.033044133,0.020542523
1884,6.5,5.6,0.43628252,2639.912043,2391.479547,4959.572766,0.5629047,0.266933603,1.1350482,0.001890785,0.210362778,-2.1563487,2082.361702,-5.20E-06,-4.82E-05,0.08421861,0.075974433,0.29152706,1097.501564,513.4599203,1743.184205,0.25067884,0.109908074,5.1884727,0.058898966,0.242621128,68.77289,1215.951845,0.058566045,0.041073564,0.012722265,0.04822069
1885,3.9,3.9,0.30647075,1969.539693,2508.220966,4007.290309,0.45518267,0.231111676,0.9157683,0.008923068,0.272296183,-11.92018,1978.322751,-1.17E-06,-1.63E-06,0.06316244,0.037132869,0.30485386,896.818503,700.1484886,2367.218106,0.2872445,0.172976086,6.3464403,0.077825264,0.299246885,78.04308,1200.432094,0.06448537,0.011646936,0.030112281,0.024323821
1886,4.1,3,0.46637195,931.3927655,2176.89285,1243.898034,0.31143975,0.184169137,1.7896487,0.01929059,0.221322109,-2.2225075,1767.617284,-1.68E-06,4.74E-05,0.089634836,0.013345976,0.31036505,301.6233457,418.028682,998.8415359,0.30702206,0.222294989,12.597232,0.120407026,0.256926226,90.2509,1134.55912,0.08971847,0.012690823,0.034261882,0.010818664
1887,6,5.8,0.5930015,2361.639926,2922.019861,5057.808305,0.5284105,0.259970406,1.4606916,0.003007145,0.20393177,0.7165089,2136.736486,5.12E-06,2.20E-05,0.08592626,0.043891395,0.24946025,983.6289181,856.7351156,2341.590108,0.26428932,0.12549391,9.500615,0.060879237,0.252514746,63.908203,864.0238701,0.06680554,0.034460757,0.023605142,0.026384996
1888,3.4,3.2,0.27657032,1203.549745,1939.22355,1859.616533,0.3453665,0.20172444,1.062324,-0.00506677,0.215289664,-14.473515,2090.951613,1.83E-07,-1.15E-06,0.06637634,0.027756698,0.31677344,490.8652472,619.2621848,1196.037364,0.30113843,0.206495965,8.560861,0.10832223,0.254073567,99.383545,1088.250822,0.073496856,0.009182487,0.035622116,0.021943323
